iter	Logloss
0	0.6398285807
1	0.5788977372
2	0.5352936131
3	0.4982627315
4	0.4676747365
5	0.4392359349
6	0.4136007317
7	0.3930996497
8	0.3783027472
9	0.3595402535
10	0.3519201
11	0.3396752238
12	0.3336216429
13	0.325615402
14	0.3199123036
15	0.3141242334
16	0.3112561154
17	0.3075505234
18	0.3036234237
19	0.2965913458
20	0.292754267
21	0.2890694676
22	0.2872028597
23	0.2837638165
24	0.2802669921
25	0.2772045818
26	0.2749573408
27	0.2728221926
28	0.2703461121
29	0.2680893687
30	0.2668280928
31	0.2638506685
32	0.2615062913
33	0.2590655055
34	0.2566691615
35	0.2555105084
36	0.2533671529
37	0.2526988619
38	0.2523709852
39	0.2498420024
40	0.2478712042
41	0.2466393176
42	0.2452883403
43	0.2434213113
44	0.2405563412
45	0.2391132606
46	0.2387120751
47	0.2382598121
48	0.2368699574
49	0.2358841982
50	0.2351811937
51	0.2339540355
52	0.2336095481
53	0.2327749639
54	0.2327440108
55	0.2321409355
56	0.2317589123
57	0.2310931574
58	0.2301649046
59	0.2294845844
60	0.2286977314
61	0.2271004412
62	0.2259411322
63	0.2254637444
64	0.2252720767
65	0.2244395195
66	0.2228908352
67	0.2220929952
68	0.2217711684
69	0.2209820281
70	0.2206613608
71	0.2202762514
72	0.2193744897
73	0.2190534393
74	0.2182215496
75	0.218294631
76	0.2174447066
77	0.2164309138
78	0.2158602168
79	0.215855106
80	0.2153075778
81	0.2145904981
82	0.2142894658
83	0.2132229859
84	0.2134961051
85	0.2118198008
86	0.2112507748
87	0.2104515715
88	0.2102194221
89	0.2094888422
90	0.2081895629
91	0.2081370642
92	0.2080414456
93	0.207661378
94	0.2077554701
95	0.2071329635
96	0.2064596868
97	0.2048620631
98	0.2045162147
99	0.2036889703
100	0.2029753171
101	0.2025909198
102	0.2022962346
103	0.2021522314
104	0.2019466658
105	0.2005491628
106	0.2006073875
107	0.2005021738
108	0.2000384391
109	0.1999999206
110	0.1997047105
111	0.1996352555
112	0.1981127421
113	0.19779863
114	0.197701173
115	0.1972542256
116	0.1968517913
117	0.196250186
118	0.1962141793
119	0.1963670595
120	0.19618825
121	0.1958822462
122	0.1951850168
123	0.194993916
124	0.1937216455
125	0.1934826881
126	0.1935082833
127	0.1932351261
128	0.1930117175
129	0.1928314676
130	0.1927801626
131	0.1921157436
132	0.1916719479
133	0.1912587095
134	0.191061239
135	0.1905472965
136	0.1900873126
137	0.1897340577
138	0.1895769987
139	0.1896824055
140	0.1897536005
141	0.1897835058
142	0.1894311769
143	0.1890859004
144	0.1891618783
145	0.1887298276
146	0.1884198646
147	0.1882315399
148	0.1880588042
149	0.1881177369
150	0.1877248306
151	0.187478438
152	0.1874074336
153	0.1872910431
154	0.1874969984
155	0.1874088686
156	0.1873280362
157	0.1874315251
158	0.186961958
159	0.1863635028
160	0.1858229615
161	0.1858235776
162	0.1855105816
163	0.1854303848
164	0.1851772631
165	0.1851242382
166	0.1844939683
167	0.1845273524
168	0.1848311403
169	0.1844100138
170	0.1842051954
171	0.1836725275
172	0.1835752578
173	0.1832698913
174	0.1832758288
175	0.1832134123
176	0.1834061853
177	0.1833403066
178	0.183289295
179	0.1831836084
180	0.1830841739
181	0.1830238943
182	0.1823751811
183	0.1823552488
184	0.1820944444
185	0.1820963962
186	0.1820577585
187	0.1818138235
188	0.1817589686
189	0.1816988786
190	0.181443133
191	0.1810142261
192	0.180838683
193	0.1807743137
194	0.1804855654
195	0.1801522918
196	0.1801182675
197	0.1800254009
198	0.179962621
199	0.1797996167
200	0.1799826597
201	0.1795383678
202	0.1792417336
203	0.1791386326
204	0.1789859405
205	0.1783903671
206	0.1783223476
207	0.1776885063
208	0.177318722
209	0.1767539697
210	0.1766650209
211	0.1765890168
212	0.1762699423
213	0.176348989
214	0.1761908953
215	0.1762418594
216	0.1759872381
217	0.1760541378
218	0.1760617556
219	0.1760138745
220	0.1760221576
221	0.175590823
222	0.1753199685
223	0.1752075595
224	0.1751726089
225	0.1751437443
226	0.1747303586
227	0.1746498077
228	0.1744955757
229	0.1745356726
230	0.1739087221
231	0.1739192426
232	0.1739724334
233	0.1737936404
234	0.1737010981
235	0.1737125002
236	0.1736207412
237	0.1736593466
238	0.1734162487
239	0.1731160071
240	0.1729711095
241	0.1726026347
242	0.172463533
243	0.1724563418
244	0.1722611092
245	0.1722260759
246	0.172127355
247	0.1718874627
248	0.1718648381
249	0.1716591471
250	0.1716255512
251	0.171433
252	0.1712754511
253	0.1711305696
254	0.1712605664
255	0.1712091381
256	0.1709583037
257	0.1709531337
258	0.1708399376
259	0.170877038
260	0.1710018669
261	0.1710377776
262	0.1710731907
263	0.1710056557
264	0.1711358653
265	0.1711296862
266	0.1710245785
267	0.1708534809
268	0.1709681514
269	0.1705973423
270	0.1703561323
271	0.1704724128
272	0.1702170844
273	0.1700720866
274	0.1701623105
275	0.1700604535
276	0.1700686183
277	0.1698873203
278	0.1699136203
279	0.1697887636
280	0.1695974268
281	0.1697058482
282	0.1696448291
283	0.1694381425
284	0.1692458879
285	0.1692193314
286	0.1692575932
287	0.1693412542
288	0.1693615114
289	0.1693078369
290	0.1691290549
291	0.1690167701
292	0.1691185003
293	0.1690708198
294	0.1690828549
295	0.1691290338
296	0.1689903927
297	0.1688519096
298	0.1687310146
299	0.168782249
